time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
365,-1.717539486,4.398533715,-0.25,-1,1,1,0.08443587,7.499044389,2.40807858,0.234208737,2.260377105,2.741632664,1.950883568,5.593451586,0.026134917,5.426975747,-1.879535077,5.755893185,-2.512570058,2.787844452,-2.248319503,0.753880959,0.601097577,-7.837278937,0.890579624,-3.590365375,1.073510568,0.667438024,0.029150484,1.662466149,-0.986066182,0.645324589,-0.969984328,-3.826337435,-0.629242061,-6.306213727
366,-1.720255318,4.400995569,-0.25,-1,1,1,0.08443587,7.499044389,2.40807858,0.234208737,2.260377105,2.741632664,1.950883568,5.593451586,0.026134917,5.426975747,-1.879535077,5.755893185,-2.512570058,2.787844452,-2.248319503,0.753880959,0.601097577,-7.837278937,0.890579624,-3.590365375,1.073510568,0.667438024,0.029150484,1.662466149,-0.986066182,0.645324589,-0.969984328,-3.826337435,-0.629242061,-6.306213727
367,-1.725754429,4.404392773,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
368,-1.731699453,4.405688766,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
369,-1.735180622,4.406810275,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
370,-1.731900827,4.409120898,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
371,-1.722364433,4.413189518,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
372,-1.710616026,4.419370835,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
373,-1.698480511,4.426317531,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
374,-1.692029714,4.432463604,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
375,-1.690196257,4.434001552,-0.25,-1,1,1,0.087451436,7.501046168,2.411092814,0.234208737,2.264396294,2.741632664,1.95389826,5.594454381,0.029150484,5.427978683,-1.87652032,5.756895839,-2.507546523,2.788849046,-2.246309898,0.74885523,0.599087254,-7.831275948,0.891584753,-3.59337798,1.07552077,0.669448334,0.031160862,1.663471127,-0.984055952,0.646329747,-0.972999678,-3.825333366,-0.632257537,-6.292183561
376,-1.691188886,4.431515492,-0.25,-1,1,1,0.099513697,7.509053237,2.424154457,0.237224292,2.284492157,2.741632664,1.966961894,5.602476715,0.041212752,5.43600214,-1.864461264,5.763914397,-2.487452289,2.79387201,-2.239276269,0.729757432,0.591045958,-7.805262499,0.891584753,-3.606432547,1.086576866,0.678494723,0.039202374,1.671510937,-0.974004795,0.651355531,-0.985061067,-3.820313012,-0.642309117,-6.233054364
377,-1.694805712,4.425578845,-0.25,-1,1,1,0.099513697,7.509053237,2.424154457,0.237224292,2.284492157,2.741632664,1.966961894,5.602476715,0.041212752,5.43600214,-1.864461264,5.763914397,-2.487452289,2.79387201,-2.239276269,0.729757432,0.591045958,-7.805262499,0.891584753,-3.606432547,1.086576866,0.678494723,0.039202374,1.671510937,-0.974004795,0.651355531,-0.985061067,-3.820313012,-0.642309117,-6.233054364
378,-1.696968083,4.416599832,-0.25,-1,1,1,0.099513697,7.509053237,2.424154457,0.237224292,2.284492157,2.741632664,1.966961894,5.602476715,0.041212752,5.43600214,-1.864461264,5.763914397,-2.487452289,2.79387201,-2.239276269,0.729757432,0.591045958,-7.805262499,0.891584753,-3.606432547,1.086576866,0.678494723,0.039202374,1.671510937,-0.974004795,0.651355531,-0.985061067,-3.820313012,-0.642309117,-6.233054364
379,-1.6982559,4.407435572,-0.25,-1,1,1,0.099513697,7.509053237,2.424154457,0.237224292,2.284492157,2.741632664,1.966961894,5.602476715,0.041212752,5.43600214,-1.864461264,5.763914397,-2.487452289,2.79387201,-2.239276269,0.729757432,0.591045958,-7.805262499,0.891584753,-3.606432547,1.086576866,0.678494723,0.039202374,1.671510937,-0.974004795,0.651355531,-0.985061067,-3.820313012,-0.642309117,-6.233054364
380,-1.698315967,4.398088389,-0.25,-1,1,1,0.099513697,7.509053237,2.424154457,0.237224292,2.284492157,2.741632664,1.966961894,5.602476715,0.041212752,5.43600214,-1.864461264,5.763914397,-2.487452289,2.79387201,-2.239276269,0.729757432,0.591045958,-7.805262499,0.891584753,-3.606432547,1.086576866,0.678494723,0.039202374,1.671510937,-0.974004795,0.651355531,-0.985061067,-3.820313012,-0.642309117,-6.233054364
381,-1.696795108,4.388560589,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
382,-1.696333817,4.379025492,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
383,-1.696654312,4.371774186,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
384,-1.696705435,4.366623001,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
385,-1.697025407,4.363377717,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
386,-1.695326909,4.361862723,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
387,-1.692392217,4.360355887,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
388,-1.69087031,4.358839706,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
389,-1.689886625,4.357129189,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
390,-1.689071102,4.355608337,-0.25,-1,1,1,0.101524074,7.510054115,2.427168674,0.237224292,2.288511313,2.741632664,1.96897168,5.60448229,0.044228319,5.438007996,-1.862451417,5.765919692,-2.483433424,2.795881192,-2.237266658,0.725736837,0.589035633,-7.799259281,0.891584753,-3.608440933,1.088587063,0.680505031,0.041212752,1.673520887,-0.971994562,0.653365844,-0.987071297,-3.818304866,-0.644319432,-6.221027679
391,-1.687910812,4.353898971,-0.25,-1,1,1,0.115596709,7.522064566,2.443244437,0.244260585,2.314635688,2.743641891,1.985049919,5.616515667,0.059306152,5.449040143,-1.847377531,5.775946111,-2.459320105,2.803917905,-2.229228199,0.703623537,0.578984003,-7.763239074,0.892589881,-3.622499577,1.101653328,0.694577172,0.051264641,1.684575594,-0.959933149,0.662412248,-1.002147997,-3.808264102,-0.658391625,-6.151871587
392,-1.684799491,4.352393261,-0.25,-1,1,1,0.115596709,7.522064566,2.443244437,0.244260585,2.314635688,2.743641891,1.985049919,5.616515667,0.059306152,5.449040143,-1.847377531,5.775946111,-2.459320105,2.803917905,-2.229228199,0.703623537,0.578984003,-7.763239074,0.892589881,-3.622499577,1.101653328,0.694577172,0.051264641,1.684575594,-0.959933149,0.662412248,-1.002147997,-3.808264102,-0.658391625,-6.151871587
393,-1.680721333,4.348795292,-0.25,-1,1,1,0.115596709,7.522064566,2.443244437,0.244260585,2.314635688,2.743641891,1.985049919,5.616515667,0.059306152,5.449040143,-1.847377531,5.775946111,-2.459320105,2.803917905,-2.229228199,0.703623537,0.578984003,-7.763239074,0.892589881,-3.622499577,1.101653328,0.694577172,0.051264641,1.684575594,-0.959933149,0.662412248,-1.002147997,-3.808264102,-0.658391625,-6.151871587
394,-1.677803976,4.342900173,-0.25,-1,1,1,0.115596709,7.522064566,2.443244437,0.244260585,2.314635688,2.743641891,1.985049919,5.616515667,0.059306152,5.449040143,-1.847377531,5.775946111,-2.459320105,2.803917905,-2.229228199,0.703623537,0.578984003,-7.763239074,0.892589881,-3.622499577,1.101653328,0.694577172,0.051264641,1.684575594,-0.959933149,0.662412248,-1.002147997,-3.808264102,-0.658391625,-6.151871587
395,-1.676047433,4.334707746,-0.25,-1,1,1,0.117607085,7.524066292,2.445253901,0.246270954,2.317650024,2.744646504,1.98806458,5.618521218,0.06131653,5.451045978,-1.845367675,5.777951384,-2.456305924,2.805927079,-2.22822339,0.700608083,0.577978839,-7.759236734,0.892589881,-3.623503761,1.10366352,0.695582324,0.05226983,1.686585537,-0.957922912,0.663417403,-1.004158222,-3.806255942,-0.659396781,-6.143853198
396,-1.675813344,4.324024651,-0.25,-1,1,1,0.117607085,7.524066292,2.445253901,0.246270954,2.317650024,2.744646504,1.98806458,5.618521218,0.06131653,5.451045978,-1.845367675,5.777951384,-2.456305924,2.805927079,-2.22822339,0.700608083,0.577978839,-7.759236734,0.892589881,-3.623503761,1.10366352,0.695582324,0.05226983,1.686585537,-0.957922912,0.663417403,-1.004158222,-3.806255942,-0.659396781,-6.143853198
397,-1.675528123,4.318493279,-0.25,-1,1,1,0.117607085,7.524066292,2.445253901,0.246270954,2.317650024,2.744646504,1.98806458,5.618521218,0.06131653,5.451045978,-1.845367675,5.777951384,-2.456305924,2.805927079,-2.22822339,0.700608083,0.577978839,-7.759236734,0.892589881,-3.623503761,1.10366352,0.695582324,0.05226983,1.686585537,-0.957922912,0.663417403,-1.004158222,-3.806255942,-0.659396781,-6.143853198
398,-1.674645112,4.318499111,-0.25,-1,1,1,0.117607085,7.524066292,2.445253901,0.246270954,2.317650024,2.744646504,1.98806458,5.618521218,0.06131653,5.451045978,-1.845367675,5.777951384,-2.456305924,2.805927079,-2.22822339,0.700608083,0.577978839,-7.759236734,0.892589881,-3.623503761,1.10366352,0.695582324,0.05226983,1.686585537,-0.957922912,0.663417403,-1.004158222,-3.806255942,-0.659396781,-6.143853198
399,-1.673702546,4.323847799,-0.25,-1,1,1,0.117607085,7.524066292,2.445253901,0.246270954,2.317650024,2.744646504,1.98806458,5.618521218,0.06131653,5.451045978,-1.845367675,5.777951384,-2.456305924,2.805927079,-2.22822339,0.700608083,0.577978839,-7.759236734,0.892589881,-3.623503761,1.10366352,0.695582324,0.05226983,1.686585537,-0.957922912,0.663417403,-1.004158222,-3.806255942,-0.659396781,-6.143853198
400,-1.670917529,4.334932416,-0.25,-1,1,1,0.117607085,7.524066292,2.445253901,0.246270954,2.317650024,2.744646504,1.98806458,5.618521218,0.06131653,5.451045978,-1.845367675,5.777951384,-2.456305924,2.805927079,-2.22822339,0.700608083,0.577978839,-7.759236734,0.892589881,-3.623503761,1.10366352,0.695582324,0.05226983,1.686585537,-0.957922912,0.663417403,-1.004158222,-3.806255942,-0.659396781,-6.143853198
401,-1.668393442,4.344107046,-0.25,-1,1,1,0.117607085,7.524066292,2.445253901,0.246270954,2.317650024,2.744646504,1.98806458,5.618521218,0.06131653,5.451045978,-1.845367675,5.777951384,-2.456305924,2.805927079,-2.22822339,0.700608083,0.577978839,-7.759236734,0.892589881,-3.623503761,1.10366352,0.695582324,0.05226983,1.686585537,-0.957922912,0.663417403,-1.004158222,-3.806255942,-0.659396781,-6.143853198
402,-1.666080208,4.34851041,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
403,-1.662556547,4.348342895,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
404,-1.661203264,4.343009802,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
405,-1.660842658,4.335189747,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
406,-1.662163752,4.329266369,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
407,-1.666167128,4.326568755,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
408,-1.671599666,4.327486871,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
409,-1.678831401,4.331636645,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
410,-1.685280762,4.337508662,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
411,-1.690813851,4.340143201,-0.25,-1,1,1,0.123638213,7.530071442,2.452287012,0.250291691,2.32870256,2.746655728,1.994093894,5.62353508,0.067347663,5.456060548,-1.839338099,5.782964551,-2.446258632,2.809945422,-2.225208961,0.692566867,0.573958184,-7.743227183,0.893595009,-3.628524676,1.108688998,0.702618386,0.057295775,1.69161039,-0.952897316,0.667438024,-1.011194001,-3.801235532,-0.665427714,-6.117793018
